configurar	O
mi	O
alarma	O
por	B-datetime
60	I-datetime
minutos	I-datetime

cancelar	O
todas	O
las	O
alarmas	O

cuánto	O
tiempo	O
falta	O
para	O
la	O
alarma	O

mostrar	O
todas	O
las	O
alarmas	O
prestablecidas	O

apagar	O
alarma	O
por	O
favor	O

establecer	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
pm	I-datetime

borrar	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
pm	I-datetime

establecer	O
alarma	O
cada	B-datetime
4	I-datetime
horas	I-datetime

cambiar	O
mi	O
alarma	O
de	B-alarm/alarm_modifier
las	I-alarm/alarm_modifier
7	B-datetime
en	I-datetime
punto	I-datetime
a	B-alarm/alarm_modifier
seis	B-datetime
y	I-datetime
treienta	I-datetime

establecer	O
alarma	O
cada	B-datetime
10	I-datetime
minutos	I-datetime

establecer	O
alarma	O
para	O
que	O
se	O
suene	O
en	B-datetime
una	I-datetime
hora	I-datetime
.	O

establecer	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
am	I-datetime

establecer	O
alarma	O
cada	B-datetime
15	I-datetime
minutos	I-datetime
por	I-datetime
una	I-datetime
hora	I-datetime

¿	O
cuántas	O
alarmas	O
tengo	O
configuradas	O
?	O

borrar	O
alarma	O
establecida	O
para	B-datetime
las	I-datetime
7	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

muéstrame	O
todas	O
las	O
alarmas	O

encender	O
mi	O
alarma	O

mostrar	O
alarmas	O
restantes	O

cancelar	O
la	O
última	O
alarma	O

¿	O
cuánto	O
minutos	O
más	O
faltan	O
para	O
que	O
suene	O
mi	O
alarma	O
?	O

establecer	O
alarma	O
para	B-datetime
las	I-datetime
6am	I-datetime

establecer	O
alarma	O
para	B-datetime
esta	I-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime
pm	I-datetime

cancelar	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
30	I-datetime

¿	O
para	O
cuándo	O
está	O
programada	O
mi	O
alarma	O
?	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
9pm	I-datetime
por	O
favor	O

cambiar	O
la	O
hora	O
de	O
la	O
alarma	O
de	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
am	I-datetime

cancelar	O
todas	O
las	O
alarmas	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
am	I-datetime
mañana	I-datetime

programar	O
una	O
alarma	O
el	B-datetime
martes	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

cancelar	O
mis	O
alarmas	O

programar	O
una	O
alarma	O
cada	B-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
4	I-datetime
pm	I-datetime

programar	O
una	O
alarma	O
cada	B-datetime
20	I-datetime
minutos	I-datetime

programar	O
una	O
alarma	O
para	B-datetime
medianoche	I-datetime

programar	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime
de	I-datetime
cada	I-datetime
día	I-datetime
de	I-datetime
la	I-datetime
semana	I-datetime

cancelar	O
mi	O
alarma	O
de	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

canclar	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
9	I-datetime
am	I-datetime

programar	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
am	I-datetime

muéstrame	O
todas	O
las	O
alarmas	O
de	B-datetime
hoy	I-datetime
por	O
favor	O

crear	O
alarma	O
cada	B-datetime
20	I-datetime
minutos	I-datetime
desde	I-datetime
hora	I-datetime

programar	O
tres	O
alarmas	O
,	O
