colocar	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime
am	I-datetime

establecer	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
am	I-datetime

establecer	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
:	I-datetime
45	I-datetime
am	I-datetime

posponer	O
alarma	O

¿	O
a	O
qué	O
hora	O
está	O
configurada	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime
?	O

establecer	O
una	O
alarma	O
por	B-datetime
venticinco	I-datetime
minutos	I-datetime

mostrar	O
mis	O
alarmas	O
para	B-datetime
mañana	I-datetime

detener	O
la	O
alarma	O

necesito	O
configurar	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
7	I-datetime
am	I-datetime

establecer	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
2	I-datetime
am	I-datetime

establecer	O
alarma	O
para	B-datetime
esta	I-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
pm	I-datetime

agrega	O
10	B-datetime
minutos	I-datetime
a	O
mi	O
alarma	O
actual	O

cancelar	O
la	O
alarma	O
de	B-datetime
las	I-datetime
7	I-datetime
am	I-datetime

establecer	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
am	I-datetime

establecer	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
am	I-datetime
.	O

establecer	O
una	O
alarma	O
para	B-datetime
el	I-datetime
domingo	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
am	I-datetime

establecer	O
alarma	O
cada	B-datetime
5	I-datetime
minutos	I-datetime
por	I-datetime
15	I-datetime
minutos	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
12	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
de	B-datetime
hoy	I-datetime

establecer	O
una	O
alarma	O
para	B-datetime
las	I-datetime
6pm	I-datetime
hoy	I-datetime

cancelar	O
todas	O
las	O
alarmas	O
del	B-datetime
miércoles	I-datetime

encender	O
todas	O
las	O
alarmas	O

modificar	O
alarma	O
de	B-datetime
las	I-datetime
10	I-datetime
am	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
am	I-datetime

programar	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
am	I-datetime

programar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
2	I-datetime
:	I-datetime
30	I-datetime
pm	I-datetime

programar	O
alarma	O
cada	B-datetime
5	I-datetime
minutos	I-datetime

programar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
9	I-datetime
am	I-datetime

programar	O
una	O
alarma	O
por	B-datetime
15	I-datetime
minutos	I-datetime
para	O
mi	O
meditación	O

programar	O
alarma	O
para	B-datetime
esta	I-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
7	I-datetime
pm	I-datetime

programar	O
una	O
alarma	O
para	B-datetime
esta	I-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
pm	I-datetime

programar	O
alarma	O
cada	B-datetime
10	I-datetime
minutos	I-datetime
desde	I-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30am	I-datetime
-	O
6am	B-datetime

programar	O
