CCAT	     NUEVA YORK, 11 abr (Reuter) - MCI Communications Corp.   declinó hacer comentarios ayer sobre las informaciones en el   sentido de que Telefónica de España SA podría elegir a   esta compañía como socio y romper su alianza con Unisource.       AT&T tampoco quiso hacer comentarios y una portavoz de la   compañía dijo no poder verificar si los términos del acuerdo de   Unisource impedían a Telefónica formar alianzas con los rivales   de AT&T.       Unisource está formada por AT&T Corp , Koninklijke PTT   Nederland NV , Telia de Suecia y Swiss Telecom.       Telefónica de España dijo el jueves que todavía no habia   tomado una decisión sobre el posible socio.       La compañía comentó que sus conversaciones con varios   operadores se han intensificado y que probablemente tomará una   decisión en los próximos días.       El presidente de la junta directiva de Telefónica, Juan   Villalonga, declaró hace tres semanas que el grupo estaba   conversando con los presidentes de las juntas directivas de MCI,   British Telecom y Southwestern Bell Corp, además de ATT.       Telefónica es atractiva por sus extensas posesiones en   América Latina a través de su subsidiaria internacional TISA,   que tuvo ventas de 350.000 millones de pesetas (2.400 millones   de dólares) el año pasado.       Villalonga pretende explotar estas ventajas para seducir a   un socio estadounidense que convierta a Telefónica en uno de los   seis grupos ngen mit Doppelklick auf Codes in [ ] Klammern abrufen   (c) Reuters Limited 1997. 
MCAT	 FRANCFORT, 17 jun (Reuter) - La Bolsa de Francfort cerró la sesión de corros a la baja y falta de ímpetu por la ausencia de noticias que dieran dirección al mercado.   Los agentes comentaron que el temor a la efectividad del Pacto de Estabilidad alcanzado en la Cumbre de Amsterdam provocaba nervios en el mercado.   El Indice Dax 30 cerró con baja de 23,63 puntos, un 0,63 pct, a 3.741,48 tras abrir a un máximo de 3.768,31 y caer hasta 3.737,06.   (c) Reuters Limited 1997. 
ECAT	 BONN, 3 jun (Reuter) - Un destacado miembro de la coalición gubernamental del canciller Kohl dijo que la revalorización de las reservas centrales de oro se iniciaría este año pero no impactaría en el presupuesto de 1997.   "La revalorización de las reservas de oro y divisas comenzará paso a paso en 1997 y, por lo tanto, no repercutirá en el presupuesto de 1997," dijo Wolfgang Schaeuble, lider del grupo parlamentario de los cristianodemócratas.   (c) Reuters Limited 1997. 
GCAT	 LONDRES, 3 sep (Reuter) - El secretario de Defensa del Reino Unido, Michael Portillo, dijo hoy a la radio BBC que no participaron aviones británicos en el ataque de esta madrugada contra Irak.   Pero Portillo reconoció que el Reino Unido prestó apoyo logístico a la operación ordenada por el presidente estadounidense, Bill Clinton, en respuesta a la incursión de las iraquí en el Kurdistán, norte de Irak, el fin de semana.   "En esta operación no hubo participación de aviones británicos. Se nos pidió y facilitamos el apoyo logístico a los estadounidenses", dijo Portillo.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 3 oct (Reuter) - Las acciones de Pryca bajaban con fuerza a media mañana tras conocerse un descenso del 0,3 pct de sus ventas brutas en los últimos nueve meses, dijeron agentes y analistas.   A las 0951 GMT, Pryca bajaba 75 pesetas, un 2,4 pct a 3.035. El índice Ibex-35 cedía 9,09, un 0,21 pct a 4.253,30.   "Pryca todavía espera que sus beneficios suban un 10-15 pct a final de año, pero yo creo que ésta puede ser una estimación optimista. Confían en que las ventas de octubre y noviembre sean positivas, aunque se han mostrado cautos respecto al segundo semestre", dijo un analista que pidió no ser identificado.   "Creo que las acciones podrían estar algo sobrevalorados", agregó.   Añadió que si tenemos en cuenta los cambios del calendario, las ventas de septiembre sólo cayeron en torno al siete por ciento.   "En este momento, mi opinión sobre Pryca es neutra, lo que es seguro es que las ventas no son buenas. Carrefour (socio mayoritario) mostraba su decepcionado ante unas cifras peores de lo esperado. No conocían la razón pero sabían que las cosas están difíciles en España", comentó la analista.   Sin embargo, la buena gestión de costes y unos márgenes relativamente estables contribuían a neutralizar las débiles ventas, añadió.   Esta analista situaba los valores de Pryca a un nivel óptimo en torno a 3.000 pesetas.   (c) Reuters Limited 1996. 
ECAT	 MADRID, 11 feb (Reuter) - Expertos monetarios consultados por Reuters consideraban muy probable que el tipo marginal de las Letras a seis meses que mañana subasta el Tesoro se fije en niveles próximos a los de la última convocatoria (5,342 pct).   Los agentes estimaban probable un tipo marginal comprendido entre el 5,34 y el 5,40 pct, niveles en torno a los cuales se movían esta mañana las cotizaciones en mercado gris.   En la subasta del 29 de enero el Tesoro repitió el marginal de sus activos a seis meses en el 5,342 pct, tras varios mínimos históricos consecutivos, que de momento han encontrado suelo en ese nivel.   Una semana más tarde, coincidiendo con tensiones en la peseta, la deuda y el depósito, la tesorería estatal interrumpió un largo proceso de mínimos en sus activos a 12 meses, con un repunte en la rentabilidad marginal de estos activos hasta el 5,172 pct.   Los agentes coincidían esta mañana en señalar que la subasta a seis meses de mañana no despertaba gran interés y esperaban solicitudes y adjudicaciones escasas, en línea con las últimas convocatorias.   "Las Letras de mañana no despiertan gran interés y esperamos un marginal próximo al de hace dos semanas", dijo un operador.   "Tras las tensiones de las dos semanas pasadas, parece que de nuevo el depósito se ha estabilizado en niveles algo más bajos y no esperamos cambios sustanciales en el tipo a seis meses, aunque probablemente sí vuelve el margen para un recorte en los doce meses de la semana próxima", dijo otro agente.   Precisamente, a la vista de una "normalización" de los plazos del depósito tras los movimientos de semanas pasadas, en el caso de las Letras a 12 meses, en el mercado gris se trabaja con rentabilidades algo más bajas que las de la última subasta.   "Se están viendo ya movimientos en torno a las Letras a 12 meses que se subastarán la semana que viene y, de seguir todo sin cambios, podemos recuperar el proceso bajista", dijo un operador.   Esta mañana, las cotizaciones en mercado gris para la referencia a 12 meses se situaban en torno al 5,05/09 frente al marginal del 5,172 pct fijado en la última subasta.   No obstante, el mercado seguía muy pendiente del dato de inflación de enero que se publicará este jueves y que puede ser decisivo con respecto a las previsiones de próximos movimientos en los tipos de interés oficiales.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
MCAT	 TOKIO, 3 feb (Reuter) - La Bolsa de Tokio cerró una sesión cauta con baja del índice de valores líderes, en un mercado que optó por esperar a una subasta de terreno de una antigua empresa pública de ferrocarriles así como a la reunión del G-7 del fin de semana.   "Si el terreno se vende por un precio superior al previsto podría fortalecer al mercado, aunque sólo a corto plazo", expresó Masaaki Higashida, estratega de Nomura Securities.   El Indice Nikkei cayó 244,06 puntos, un 1,33 pct, a 18.085,95 tras abrir a un máximo de 18.307,95 y caer hasta 18.077,06.   (c) Reuters Limited 1997. 
GCAT	 NUEVA YORK, 14 feb (Reuter) - A los 65 años, Elizabeth Taylor anuncia que finalmente ha roto uno de sus grandes hábitos: contraer nupcias.   Ocho matrimonios, incluyendo dos con el mismo hombre, el actor Richard Burton, son suficientes, dijo Taylor en una entrevista con el programa "20/20" de la cadena de televisión ABC que se transmitirá el viernes en Estados Unidos.   "Me he enamorado tantas veces, creo que es suficiente", dijo Taylor a la periodista Barbara Walters, quien luego preguntó: "¿Y de matrimonios?".   "Oh Dios, no!...si se entera de que me caso...deme una botetada", dijo Taylor.   Taylor dijo que ahora estaba dedicada a sus hijos y a sus amigos, entre ellos Michael Jackson, agregando que planeaba ser la madrina del hijo recién nacido del cantante.   La actriz, quien será sometida a una cirugía de extirpación de un tumor benigno en el cerebro la próxima semana, dijo que ella y Jackson eran amigos porque "ninguno de los dos había tenido niñez. Y podemos entendernos en eso".   (c) Reuters Limited 1997. 
GCAT	 BAGDAD, 3 sep (Reuter) - El viceprimer ministro de Irák, Tareq Aziz, dijo que Bagdad concluiría la retirada de sus tropas del norte kurdo el martes y desmintió las noticias de que su país concentraba sus fuerzas en torno a la población de sulaimaniya.   "El viceprimer ministro Tareq aziz ridiculizó las alegaciones estadounienses sobre el movimiento de tropas hacia Sulaimaniya", dijo la agencia de noticias iraquí (INA). "Nuestras tropas han comenzado la retirada hasta sus antiguas posiciones y completarán su vuelta hoy", dijo Aziz según INA.   (c) Reuters Limited 1996. 
CCAT	 MADRID, 10 feb (Reuter) - El Consejo de Administración del Banco Exterior de España propondrá una oferta pública de adquisición con el fin de dejar de cotizar en bolsa, dijo Argentaria en una nota.   La propuesta ha sido comunicada a la CNMV, que deberá fijar el precio de la operación. El precio estimado estará en función de la cotización media de los últimos seis meses, comprendida entre las 2.800 y las 2.850 pesetas.   La propuesta de OPA de exclusión afecta al 0,74 pct del capital del banco. El 99,26 pct restante está en manos de Argentaria.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
