ECAT	 MADRID, 29 oct (Reuter) - El Director General del Banco de España, José Luis Malo de Molina, señaló que los últimos datos en materia de precios permiten prever una continuidad del proceso de desaceleración de la inflación.   "Las perspectivas actuales apuntan a la continuidad del proceso de descenso (de la inflación)", dijo Malo de Molina en el curso de unas jornadas organizadas por la APD.   Malo de Molina agregó que factores como los bajos ritmos de crecimiento de los productos importados, el mejor comportamiento de algunos alimentos y la estabilidad cambiaria, entre otros aspectos, permiten sacar la conclusión de que el ligero repunte de la inflación en el verano fue pasajero.   No obstante, señaló que este proceso no estaría exento de algunos riesgos.   El aumento de los precios de la energía podría repercutir negativamente sobre el comportamiento de la inflación y las actuales alzas salariales pactadas son incompatibles "no sólo con una reducción futura de la inflación, sino con el simple mentanimiento de las tasas actuales", agregó Malo de Molina.   Además, Molina destacó que a España le queda todavía un trecho considerable a recorrer en materia de inflación.   La media de la inflación española tendrá que bajar todavía 1,3 puntos para situarse dentro del rango exigido por Maastricht.   "Los riesgos de que se produzcan desviacionwes no son desdeñables", advirtió Malo de Molina.   Sin embargo, Malo de Molina se mostró confiado en que España afronte las ambiciosas metas de 1997 en condiciones favorables a la vista de la mayor confianza de los consumidores, el sostenido dinamismo inversor, cierto aumento del consumo y una mayor estabilidad macroeconómica.   Malo de Molina también destacó que España ha conseguido progresos importantes en la reducción de casi todos sus grandes desequilibrios, desde el déficit comercial y público hasta las altas tasas de desempleo.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
GCAT	     MADRID, 9 abr (Reuter) - Sigue la actualización semanal de   iniciativas en trámite en el Congreso de los Diputados y en el   Senado:   RELACION PROYECTOS DE LEY:   TÍTULO    APROBACIÓN CONSEJO    COMISIÓN  Reforma de Ley orgánica 8/82, 10-8,     Constitucional   de Estatuto Autonomía Aragón   (PENDIENTE APROBACION DEFINITIVA CONGRESO)   Reforma de Ley orgánica 10/82, 10-8     Constitucional   de Estatuto de Autonomía Canarias   (PENDIENTE APROBACION DEFINITIVA CONGRESO)   Organización y Funcionamiento       Rég. Adm. Públicas Administración General Estado        (C.L.P)   (APROBACION DEFINITIVA 13-3-97)   Medidas liberalizadoras en   07-06-96     Infraestructura y materia de suelo y de colegios     Medio Ambiente profesionales         (C.L.P)   (APROBACION DEFINITIVA 20-2-97)   * Liberalización de las   07-06-96   Infraestructura y Telecomunicaciones     Medio Ambiente   (PENDIENTE APROBACION DEFINITIVA CONGRESO)   Medidas fiscales urgentes      Economía, Hacienda corrección doble imposición intersocietaria   (C.L.P.)   e incentivos internacionalización empresas   (APROBACION DEFINITIVA 12-12-96)   *Habilitación de nuevas formas     17-06-96    Sanidad y Consumo   de gestión del INSALUD   (PENDIENTE APROBACION DEFINITIVA CONGRESO)   *Ampliación del servicio     17-06-96     Sanidad y Consumo   farmacéutico a la población   (PENDIENTE APROBACION DEFINITIVA CONGRESO)   Concesión crédito extra pago    Presupuestos   indemnizaciones por incendio discoteca c/Alcalá   (PENDIENTE APROBACION DEFINITIVA CONGRESO)   Regulación Conferencia Asuntos      Rég. Adm. Públicas   relacionados Comunidades Europeas   (APROBACION DEFINITIVA 20-2-97)   Reforma Ley Orgánica 6/1985,     23-08-96    Justicia e Interior   1 jul, del Poder Judicial.   (PENDIENTE INFORME PONENCIA)   Presupuestos Generales 1997 27-09-96      Presupuestos   (APROBACION DEFINITIVA 27-12-96)   Regulación Utilización  13-09-96   Justicia e Interior   videocámaras por Fuerzas Seguridad   en lugares públicos   (PENDIENTE INFORME PONENCIA)   *Envases y Residuos Envases  23-08-96   Medio Ambiente    (PENDIENTE APROBACION DEFINITIVA CONGRESO)   Medidas fiscales, de orden social 04-10-96    Economía, Comercio   y administrativas      y Hacienda.   (APROBACION DEFINITIVA 27-12-96)   Cesión Tributos Estado a CCAA     04-10-96    Economía, Comercio   y medidas fiscales complementarias    y Hacienda.   (APROBACION DEFINITIVA 27-12-96)   Modificación parcial ley orgánica 04-10-96    Economía, Comercio   8/1980, 22 sep., financiación CCAA    y Hacienda.   (APROBADA CONGRESO)   Medidas disciplina presupuestaria 13-09-96    Economía, Comercio   (APROBADA CONGRESO)   Modificación de la ley 38/1988,   25-10-96   Justicia e Interior   de diciembre, de demarcación y planta judicial      (C.L.P)   (APROBADA SENADO 19-3-93)   Modificación ley 1/1986, 28/12,   31-10-96   Educación y cultura   por la que se crea Consejo General        (C.L.P)   de Formación Profesional   (PENDIENTE APROBACION PLENO)   Modificación ley 4/1989 conservación    Medio ambiente espacios naturales, flora y fauna silvestre    (C.L.P)   (PENDIENTE INFORME PONENCIA)   *Derechos de consolidación y racionalización     Política Social   sistema de la Seguridad Social      y empleo   (PENDIENTE APROBACION PLENO)   Del Gobierno        Constitucional   (ABIERTO PLAZO ENMIENDAS TOTALIDAD)   Derechos y garantías de los contribuyentes    Economía, comercio   (PENDIENTE INFORME PONENCIA)      y Hacienda             (C.L.P)  Reforma Ley 24/1988 del Mercado Valores  Economía, comercio (ABIERTO PLAZO ENMIENDAS TOTALIDAD)    y Hacienda            (C.L.P.)  Modificación ley 41/1995 de      Infraestructuras   Televisión local por ondas terrestres   (ABIERTO PLAZO ENMIENDAS TOTALIDAD)   Ordenadora de la Inspección de     Política Social y Empleo Trabajo y Seguridad Social     (C.L.P.)   (PENDIENTE DEBATE TOTALIDAD)   Participación de España en octava        Economía   ampliación de capital del Banco   Interamericano de Desarrollo y reposición   Fondo Operaciones Especiales   (PENDIENTE DEBATE TOTALIDAD)   Asistencia jurídica al Estado e    Justicia e Interior Istituciones Públicas          (C.L.P.)   (PENDIENTE DEBATE TOTALIDAD)   Crédito Extraordinario cancelación   Presupuestos   gastos por correcciones financieras   impuestas por UE por sobrepasar cuotas   producción láctea años 1990/91/92, etc.   (PENDIENTE DEBATE TOTALIDAD)   Reguladora de emisiones y retransmisiones  Constitucional   de competiciones y acontecimientos deportivos.   (PENDIENTE DEBATE TOTALIDAD)   Modificación Ley 27/92 de Puertos del Estado   Infraestructura   y de la Marina Mercante.       (C.L.P.)   (PENDIENTE DEBATE TOTALIDAD)   RELACION PROPOSICIONES DE LEY:   TITULO          COMISIÓN  Del Parlamento de Canarias para     Economía desarrollo previsiones artículo 62       (C.L.P.)   Ley Orgánica 10/1982 del Estatuto Autonomía   de Canarias   (ADMITIDO A TRAMITE)   Regulación de la renovación de la   Agricultura, pesca flota pesquera atunero-congeladora        (C.L.P)   (ABIERTO PLAZO ENMIENDAS TOTALIDAD)   Reguladora de clausula de conciencia    Constitucional de los periodistas reconocida en artículo      (C.L.P)   20.1.D) de la Constitución española   (ABIERTO PLAZO ENMIENDAS TOTALIDAD)   Modificación artículo 8 Ley del contrato Economía, Comercio de seguro para garantizar la plena utilización      (C.L.P)   de todas las lenguas oficiales en la redacción   de contratos   (PENDIENTE APROBACION PLENO)   Modificación Ley 27/1992, 24-11, de    Infraestructura puertos del Estado y de la Marina Mercante     (C.L.P)   en materia de vertidos y salvamento marítimo   en el litoral de las CCAA   (ABIERTO PLAZO EMNIENDAS TOTALIDAD)   Reguladora objeción de conciencia   y de la prestación social   (ABIERTO PLAZO ENMIENDAS TOTALIDAD)   Ordenación del sector pesquero de altura   Agricultura al fresco        (C.L.P)   (PENDIENTE DICTAMEN COMISION)   Orgánica sobre financiación de partidos      Constitucional   políticos (G. Socialista)   (ADMITIDA A TRAMITE)   Reforma de la ley Enjuiciamiento Civil  Justicia e Interior en materia de ejecución forzosa     (C.L.P.)   (ADMITIDA A TRAMITE)   Financiación de partidos políticos      Constitucional   (G. Popular)   (ADMITIDA A TRAMITE)   Orgánica sobre financiación de los      Constitucional   partidos políticos (G. Catalán)   (ADMITIDA A TRAMITE)   Orgánica sobre financiación de los      Constitucional   partidos políticos (G. Vasco)   (ADMITIDA A TRAMITE)   Orgánica sobre financiación de los      Constitucional   partidos políticos (G. IU-IC)   (ADMITIDA A TRAMITE)   Reguladora de la Tutela Cautelar Penal   (ADMITIDA A TRAMITE)   Reforma Estatuto Autonomía Castilla-   Constitucional   La Mancha   (ADMITIDA A TRAMITE)   Modificación ley 4/1989 conservación   Medio ambiente espacios naturales, flora y fauna silvestre    (C.L.P)   (ADMITIDA A TRAMITE)   INICIATIVAS LEGISLATIVAS EN TRÁMITE SENADO   ------------------------------------------   Modificación ley orgánica régimen 18-10-96   Constitucional   electoral general para la   trasposición directiva 94/80/CE   de elecciones municipales   Asimilación jornadas a efectos       Política Social y del subsidio por desempleo de trabajadores   Empleo (C.L.P)   eventuales incluídos en régimen especial   agrario SS   (APROBADA SENADO 12-2-97)   *Derechos Información y consulta   Pol. social,empleo Trabajadores en empresas de         (C.L.P)   dimensión comunitaria   (APROBADA SENADO 20-3-97)   Autorización participación  06-09-96     Economía, Comercio España Fondo para Medio Ambiente    y Hacienda Mundial          (C.L.P)   (APROBADA SENADO 19-3-97)   Reforma texto articulado ley sobre      Justicia e Interior tráfico, circulación vehículos a motor y       (C.L.P)   seguridad vial   (APROBACION DEFINITIVA 13-3-97)   Sociedades laborales     Política Social y Empleo (APROBACION DEFINITIVA 13-3-97)     (C.L.P)   Recuperación automática de pensiones    Política Social y Empleo   invalidez, modalidad no contributiva      (C.L.P)   (APROBACION DEFINITIVA 13-3-97)   Por la que pasa a denominarse    Régimen Adm. Públicas oficialmente Illes Balears la provincia   (C.L.P)   de Baleares   Reforma Reglamento Congreso de los     Reglamento   Diputados  del art. 46.1   (TRAMITACION DIRECTA)   Uso de normas para la transmisión     Infraestructuras de señales de televisión y medidas       (C.L.P.)   adicionales para liberalizar el sector   - - - -   NOTAS: C.L.P - Competencia Legislativa Plena, significa que esta   iniciativa no necesita ser de nuevo aprobada por el Congreso   después de ser aceptada por el Senado.       Proyectos de Ley: los que presenta el Gobierno.       Proposiciones de Ley: las que presentan los grupos   parlamentarios.       Modicaciones y/o nuevos proyectos y proposiciones marcados   con *      -- Corresponsalía de Madrid, + 34 1 585-8315.   (c) Reuters Limited 1997. 
CCAT	     MADRID, 11 mar (Reuter) - Lico Leasing mantuvo esta mañana   el tipo de interés de sus pagarés para partidas de más de 50 mln   de pesetas, dijeron fuentes de la entidad.       (Tipos base 365)       3m    5,90%       6m    5,75%       12m   5,70%       18m   5,60%    -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 6 nov (Reuter) - El fix del oro de las 1030 horas fue de 377,90 dólares contra un cierre de 379,20/379,70 y un fix anterior de 379,39.   (c) Reuters Limited 1996. 
ECAT	 MADRID, 13 Nov (Reuter) - El sector financiero podría cargar a reservas los cargos derivados de la implantación de la moenda única, o activar los gastos para amortizarlos en un período de tiempo, dijo el experto de la AEB Julio Rodríguez.   Los gastos derivados del euro "van a recaer prácticamente sobre el sector financiero. Como se trata de gastos excepcionales pueden tener un tratamiento (contable) excepcional..., pueden ser gastos que se activen en el balance y se amorticen en unos años, o cargarse sobre reservas", declaró en rueda de prensa para presentar la evolución del sector al tercer trimestre del ejercicio.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 11 oct (Reuter) - Lico Leasing mantuvo esta mañana   sin cambios el tipo de interés de sus pagarés para partidas de   más de 50 mln de pesetas, dijeron fuentes de la entidad.       (Tipos base 365)       3m    6,80%       6m    6,80%       12m   6,80%       18m   6,80%    -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1996. 
CCAT	 BARCELONA, 25 mar (Reuter) - Seat fabricó el año pasado un total de 415.230 coches de los cuales 331.934 (ant. 327.224) eran de la marca Seat y 83.279 (ant. 16.220) de la marca matriz VW, según de desprende la información anual de la compañía.   En cuanto a las ventas, la cifra total alcanzó 426.324 unidades (ant. 341.152) de los cuales casi 340.000 unidades corresponden a modelos Seat (ant. unos 322.000) y el resto a modelos VW de producción en Martorell o medelos Sköda importados.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
MCAT	 FRANCFORT, 17 feb (Reuter) - La Bolsa de Francfort abrió la sesión de corros con baja por la caída del viernes en Wall Street y una toma de beneficios.   El dólar ayudaba a apuntalar al mercado, que pronto podría reanudar su tendencia alcista.   Volkswagen bajaba por los daños ocasionados por la huelga de camioneros en España.   Preussag participaba en un joint venture de exploración petrolífera en Filipinas con Atlantic Richfield Co.   A las 0951 GMT, el Dax 30 bajaba 10,49 puntos, un 0,32 pct, a 3.237,69 tras abrir a un máximo de 3.237,69.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 18 Oct (Reuter) - El Gobierno tiene ultimada la reforma del marco regulador del sector eléctrico para lo cual espera firmar un protocolo con las empresas implicadas en las "próximas semanas", declaró el Ministro de Industria, Josep Piqué, en rueda de prensa tras el consejo de Ministros.   "Es una reforma en profundidad, muy madura, muy avanzada y esperamos firmar un protocolo en las próximas semanas", declaró.   Piqué manifestó que la reforma del marco regulatorio y tarifario incluye la introducción de competencia en la actividad de generación, la capacidad de elegir distribuidora y la potenciación de las redes de alta tensión.   "La reforma supone - dijo Piqué-rebajar los precios para los consumidores".   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1996. 
MCAT	 1615 GMT - Los precios de los bonos abrieron con renovadas alzas y el futuro marcó un nuevo máximo en un mercado que seguía respaldado por los factores fundamentales a lo que se añadía un dólar más fuerte.   * Obligaciones 8,80% 111,40 (111,18) TIR 7,08 (7,12%).   * Futuro dic 111,43% (Banda 111,54/111,40%) lunes 111,25   * Spread ESP 8,80% vs DM 6,25 04/06 129 pb (131 pb).   (c) Reuters Limited 1996. 
