not_entailment	Q_0	S_0	¿Cuál es el punto de inicio de la trama de Up?	Producción 
entailment	Q_1	S_1	¿Durante qué período tuvo lugar la crisis del Antiguo Régimen?	Los demás, durante la crisis del Antiguo Régimen (1751-1848).
not_entailment	Q_2	S_2	¿Por quién fue derrotada Serena Williams?	Sobre el altercado de Williams, se limitó a afirmar que desconocía lo sucedido en la cancha y que "siempre recordaré a la Serena que amo.
entailment	Q_3	S_3	¿A cuántos kilómetros de Oxaca está Monte Albán?	Monte Albán es un sitio arqueológico localizado a 8 km de la ciudad de Oaxaca de Juárez, fue la antigua capital de los zapotecos y una de las primeras ciudades de Mesoamérica y más populosas durante su auge, se fundó aproximadamente 500 años a. C., floreciendo hasta 750 d. C., desde el declive de San José Mogote en el Preclásico Medio (1500-700 a. C.) hasta el ocaso de la ciudad, ocurrido alrededor del siglo IX.
not_entailment	Q_4	S_4	¿Cuáles son los vestigios más vetustos hallados en el espacio del Parque de las Hoces del río Duratón?	Es especialmente relevante el yacimiento de El Solapo del Águila, en el Corral de Muñecas, que tiene la mayor concentración de pinturas rupestres del parque.
entailment	Q_5	S_5	¿A quién interpretó Frankie Muniz en Malcolm in the Middle?	11 de octubre de 2017 El actor de televisión, Frankie Muniz, quien se hizo famoso por su papel de Malcolm en la serie Malcolm in the Middle, no recuerda su paso por este programa de televisión por problemas cerebrales.
not_entailment	Q_6	S_6	¿Cuál es el puesto de Fischler?	José Manuel Muñiz explicó además a Franz Fischler que es necesario "mitigar la creciente carga de escepticismo e incluso de negatividad que se nota en el sector pesquero hacia la administración comunitaria", por lo que abogó por crear instrumentos de colaboración entre las autoridades y las organizaciones pesqueras profesionales.
entailment	Q_7	S_7	¿Qué se conserva de la catedral románica del siglo XII?	El exterior 
not_entailment	Q_8	S_8	¿Quién es la exmujer de Pitt?	Aniston ya no es socia de la empresa, aunque sigue estando involucrada en muchos proyectos que fueron planeados antes de su divorcio con Pitt, de igual forma que Gray.
not_entailment	Q_9	S_9	¿Cuál es la finalidad de este viaje del presidente Morales? 	Aún no se sabe cuánto demorará su viaje, dijo el ministro, pero adelantó que en un par de días se tendrá un informe preliminar del estado de salud del Presidente.
entailment	Q_10	S_10	¿Qué anuló Michelle Bachelet al ser informada del trágico suceso?	La presidenta Michelle Bachelet, una vez enterada del trágico accidente, suspendió su participación en la Fiesta de la Cultura programada para la tarde, y ordenó el inmediato traslado a la zona de la Ministra de Defensa, Vivianne Blanlot.
entailment	Q_11	S_11	¿Dónde se organizó un acto de homenaje para despedir a Chespirito?	30 de noviembre de 2014 Miles de personas acudieron este domingo al Estadio Azteca de la Ciudad de México para dar el último adiós al comediante mexicanos Roberto Gómez Bolaños "Chespirito", quien falleció este viernes a los 85 años de edad.
entailment	Q_12	S_12	¿Qué día serán las votaciones?	Está previsto que en el transcurso del día el gabinete de Mori decida formalmente el 25 de junio como la fecha para los comicios, que serán las primeras elecciones generales desde octubre de 1996.
entailment	Q_13	S_13	¿Dónde aterrizaron los globos autómatas?	No en vano los japoneses ya habían hecho sus pinitos con bombas bacteriológicas en la guerra contra China, y el continente americano se encontraba al alcance de algunos de sus medios tecnológicos: cientos de globos autómatas, sin otra carga que folletos de propaganda o pequeñas bombas incendiarias, llegaron a caer sobre la costa oeste de Estados Unidos.
entailment	Q_14	S_14	¿Qué tema está apareciendo en los debates?	Para el analista, sin embargo, esas son las leyes del mercado, y las enseñanzas de estos casos deberían servir para establecer mejores mecanismos de resguardo de los derechos de los accionistas minoritarios, un gran tema que está comenzando a discutirse en los mercados de la región.
entailment	Q_15	S_15	¿Qué editora era también escritora?	En ese mundo, difamado y ensalzado, envidiado y abolido, las editoras eran Beatriz de Moura, Esther Tusquets y Rosa Regás.
not_entailment	Q_16	S_16	¿Cómo se considera este evento para los republicanos?	Voz de América libera sus contenidos bajo dominio público.
not_entailment	Q_17	S_17	¿Cuántas personas han dejado sus puestos en el municipio de Carácuaro en Michoacán?	Debido a este hecho, el resto de uniformados de Carácuaro, temerosos de ser asesinados, decidieron dejar de ir a trabajar.
entailment	Q_18	S_18	¿Qué cifra de popularidad alcanza la oposición venezolana?	Por otra parte, la imagen positiva de la oposición llega al 50%.
entailment	Q_19	S_19	¿Qué cargo ejercía Jean Eyeghe Ndong?	17 de julio de 2009 Jean Eyeghe Ndong, Primer Ministro de Gabón desde 2006, renunció hoy a su cargo y dio inicio a su candidatura a la presidencia de ese país, que actualmente administra Rose Francine Rogombé como presidenta interina debido a la muerte de Omar Bongo, quien había permanecido en el poder desde 1967.
entailment	Q_20	S_20	¿Cuál es el área del estuario?	Ocupa una superficie de 220 km² y cuenta con una gran riqueza ecológica que le ha servido para ser calificada como reserva de la biosfera por el comité  MaB de la Unesco en 1984,​​ recibiendo el nombre de Reserva de la Biosfera de Urdaibai.
entailment	Q_21	S_21	¿Quién no podrá jugar el próximo domingo?	El internacional sueco, que probablemente será titular el próximo domingo contra el Deportivo por la baja del sancionado Mauricio Pellegrino, afirmó que la defensa es uno de los pilares de este Valencia, que junto con la del Alavés es la más fuerte de toda la liga y que, en conjunto, ha contribuido al buen juego del equipo en los últimos partidos.
not_entailment	Q_22	S_22	¿Quién es el padre de George W.  Bush?	Pero frente a la presión que McCain tiene encima, el gobernador de Texas, George W. Bush, se presenta exultante ante el público de Michigan, reforzado por haberse metido en el bolsillo a los votantes conservadores de Carolina del Sur.
entailment	Q_23	S_23	¿Cómo recomienda Muñiz promover las ayudas a la flota congeladora?	El presidente de Aetinape trasladó además a Fischler la necesidad de actuar en favor de la flota congeladora, sobre todo atunera y bacaladera, "que ha sufrido en los últimos años un proceso de expulsión de los caladeros en los que tradicionalmente faenaba", por lo que instó al Comisario a estimular ayudas a esta flota "por la vía diplomática".
entailment	Q_24	S_24	¿Cuáles serían ejemplos de átomos usados para la fisión?	Para la fisión, se utilizan átomos pesados como el uranio o plutonio, y para la fusión átomos muy ligeros como ciertos isótopos del hidrógeno (deuterio y tritio) y el litio.
entailment	Q_25	S_25	¿Quiénes no ponen las claves al principio de cada uno de los pentagramas?	Asimismo, deberán aparecer en el primer compás de cada pentagrama a lo largo de toda la obra, siempre antes de la armadura; aunque algunos editores no lo hacen.
not_entailment	Q_26	S_26	¿Qué ha pedido el conocido informante a varios países, entre ellos Rusia?	Cinco países no habían respondido hasta la mañana del día de hoy.
not_entailment	Q_27	S_27	¿Dónde se consideró a The Powerpuff Girls como una de las mejores series en la historia de la animación para televisión?	En 2002, la revista TV Guide colocó a las protagonistas en el decimotercer puesto de un listado sobre los cincuenta mejores personajes de caricatura, y el sitio web IGN posicionó al programa como cuadragésimo segundo en su clasificación de las cien mejores series animadas, con un comentario que dice: «[The Powerpuff Girls] estaba dirigida a un público más joven, pero era tan sobresaliente en su animación, humor y narración de historias que, a pesar de su público objetivo, los adultos también pudieron adentrarse en la diversión».
not_entailment	Q_28	S_28	¿Dónde cosechó un gran éxito Cardcaptor Sakura?	Asimismo, en un ranking publicado por TV Asahi sobre los cien anime más populares del 2005, Cardcaptor Sakura alcanzó el puesto sesenta y nueve.
entailment	Q_29	S_29	¿A qué armada fue incorporada la flota de Portugal?	Portugal entró en decadencia perdiendo gran parte de su riqueza y estatus, lo que comenzó por la pérdida de su fuerza militar y naval en el desastre de Alcazarquivir, y de su flota, que fue incorporada a la Armada Española.
not_entailment	Q_30	S_30	¿Por qué se cree que la comunidad judía en Tesalónica en su etapa bizantina fue reducida?	En 1170, Benjamín de Tudela menciona la existencia en Tesalónica de una comunidad de 500 judíos.
not_entailment	Q_31	S_31	¿Qué es el Oscar?	Me alegro de haber podido con todo, porque cualquier paso que daba era muy bueno para la película, pero muy malo para mi salud, sobre todo mental".¿Qué pensó cuando se quedó solo en la cama después de recibir el Oscar?.
not_entailment	Q_32	S_32	¿Cuál es la finalidad del Partido Regionalista de Cantabria?	Ideología 
not_entailment	Q_33	S_33	¿Cuál era el color del mármol que se quería usar en el mausoleo idéntico al Taj Mahal que se planeaba edificar en la ribera opuesta del río Yamuna?	El Taj Mahal, por el contrario, se ha dispuesto en forma de una gran "T" con el mausoleo en un extremo.
entailment	Q_34	S_34	¿Cuándo acaba el gobierno de George W. Bush?	Puesto que este es el último año de su presidencia, fuentes de la Casa Blanca dicen que no pasará mucho tiempo revisando los acontecimientos del año pasado.
entailment	Q_35	S_35	¿Qué relación unía a Jay Farrar con Wade y Dade?	Historia 
entailment	Q_36	S_36	¿De qué se consideran clave los procesos complejos que se dan en el metabolismo?	El metabolismo (del griego μεταβολή, metabole, que significa cambio, más el sufijo -ισμός (-ismo) que significa cualidad, es decir la cualidad que tienen los seres vivos de poder cambiar químicamente la naturaleza de ciertas sustancias),​ es el conjunto de reacciones bioquímicas y procesos fisicoquímicos que ocurren en una célula y en el organismo.​ Estos complejos procesos interrelacionados son la base de la vida a escala molecular y permiten las diversas actividades de las células: crecer, reproducirse, mantener sus estructuras y responder a estímulos, entre otras.
not_entailment	Q_37	S_37	¿Cómo variaron las ganas de los bolcheviques de negociar con sus enemigos con la victoria militar?	Fracaso 
entailment	Q_38	S_38	¿A qué equipo pertenece Neagle?	El triunfo permitió a los Marineros, líderes en la División del Oeste de la Liga Americana, un aviso a los Yanquis, que hoy ficharon al veterano toletero cubano José Canseco para reforzar su ataque, pero que esta temporada no han podido con el equipo de Seattle que en las series tiene ventaja de 5-2 y podría mantenerla si ambos se enfrentasen en el Campeonato de División.
entailment	Q_39	S_39	¿Cuántas conmociones cerebrales ha padecido Muniz?	Muniz sufrió varios ataques cerebrovasculares y al menos nueve conmociones cerebrales, tras un accidente automovilístico en 2009, lo que ha dejado esta secuela en la vida del actor.
entailment	Q_40	S_40	¿Qué es lo que le piden los agricultores a los políticos de Costa Rica?	18 de enero de 2011 Miles de agricultores marcharon desde el Parque Central de San José hasta la Asamblea Legislativa reclamando al gobierno de Costa Rica "una ley justa de bienes inmuebles", además de recordarle a la población el "abandono del Gobierno hacia el sector agrícola".
entailment	Q_41	S_41	¿Qué artistas fueron asistentes de Moore?	Entre los artistas que han reconocido la importancia de Moore para sus trabajos están Anthony Caro, Phillip King e Isaac Witkin; estos tres artistas fueron asistentes de Moore.
not_entailment	Q_42	S_42	¿Cómo se llamaba el padre de Edward Elgar?	Biografía 
