entailment	Q_0	S_0	¿Cuánto está durando el caso Microsoft?	El caso, que dura ya más de dos años, surgió como consecuencia de la demanda presentada por el gobierno federal y los ejecutivos de 19 estados, que al final han quedado en 17.
not_entailment	Q_1	S_1	¿Qué Nobel ganó Oscar Arias?	Afirmó también que en una ocasión el jefe del Estado costarricense, Miguel Angel Rodríguez (del PUSC), le dijo a su hermano Rodrigo Arias que "nada me gustaría más que poderle pasar la banda presidencial a Oscar".
not_entailment	Q_2	S_2	¿Cómo ha reaccionado la compañía y el gobierno brasileño ante las denuncias del diputado?	3 de agosto de 2005 3 de agosto de 2005Brasil — Durante una sesión del Consejo de Ética y Decoro Parlamentario de la Cámara de los Diputados de Brasil, el diputado Roberto Jefferson dijo que, a finales de enero de 2005, emisarios del Partido de los Trabajadores (PT) y del Partido Laboral Brasileño (PTB) viajaron a Portugal para pedir dinero a la empresa Portugal Telecom.
entailment	Q_3	S_3	¿Durante qué período gobernó José María Figueres?	Arias reveló hoy que desde finales del año pasado se reunió en al menos seis ocasiones para discutir sobre ese asunto con los también ex presidentes Rafael Angel Calderón (1990-1994), del Partido Unidad Social Cristiana (PUSC), en el poder, y José María Figueres (1994-1998), del Partido Liberación Nacional (PLN), socialdemócrata al igual que el Premio Nobel.
not_entailment	Q_4	S_4	¿Cuántos ejemplares de Bienvenidos a Wikipedia ha publicado la Conselleria de cultura de la Generalitat de Cataluña?	También puede servir como una red de punts de contacto wiki alrededor de toda Cataluña.
entailment	Q_5	S_5	¿Qué pone en peligro el entorno natural según Mediterrània?	La entidad ha indicado que el proyecto de dragar la zona acabará con el paraje natural.
entailment	Q_6	S_6	¿Dónde marcó un gol Verón?	El Feyenoord alcanzó el liderato del Grupo D tras dar la sorpresa en el campo del Lazio, que se había adelantado en el marcador con un gol de Verón (m .
entailment	Q_7	S_7	¿Cuántos encuentros llevaba sin perder Universidad de Chile?	23 de diciembre de 2011 Tras 36 partidos invictos, la Universidad de Chile fue derrotada por Universidad Católica en el Clásico Universitario del fútbol chileno, en el partido de revancha de las semifinales del torneo local.
entailment	Q_8	S_8	¿Cuál es la probabilidad que tienen las orcas de morir en su primer medio año de vida?	Descripción 
entailment	Q_9	S_9	¿Cuántos hijos tenía Carlos Augusto Muniz Braga?	20 de septiembre de 2014 El pasado jueves, un policía militar de São Paulo asesinó con un disparo en la cabeza al vendedor ambulante Carlos Augusto Muniz Braga, de 30 años de edad y padre de cuatro hijos, durante una redada contra vendedores de productos falsificados y DVD pirata.
not_entailment	Q_10	S_10	¿De qué tipo son las obras que constituyen el corpus hipocrático?	A causa de la variedad de temas, estilos de escritura y fecha aparente de creación, los estudiosos creen que el corpus hipocrático no podría haber sido escrito por una sola persona, sino por hasta diecinueve autores diferentes.
not_entailment	Q_11	S_11	¿Cuándo ha sido impartida a bibliotecarios la formación sobre Wikipedia?	Los bibliotecarios ahora saben editar la Wikipedia y también como usar la herramienta par animar a sus usuarios a mejorar la presencia online de la historia y patrimonio local mediante la conocida enciclopedia.
not_entailment	Q_12	S_12	¿Qué elemento situado en la fachada principal da paso a la logia?	La superficie rectangular es de 70 m en su fachada y parte posterior y 100 m en las fachadas laterales.
entailment	Q_13	S_13	¿Cómo considera la regulación del aborto el Frente Parlamentario por la Vida?	Esta votación generó el descontento de 62 diputados del autodenominado Frente Parlamentario por la Vida, quienes se declararon intransigentes a la legislación del tema del aborto, calificándola como "abiertamente inconstitucional".
entailment	Q_14	S_14	¿En qué año nació el primer Barón Lang de Lambeth?	William Cosmo Gordon Lang, primer Barón Lang de Lambeth, GCVO, PC (31 de octubre de 1864 – 5 de diciembre de 1945), fue un prelado anglicano que sirvió como arzobispo de York y arzobispo de Canterbury (1928–1942).
not_entailment	Q_15	S_15	¿Cómo se ha intentado saber si el supuesto cráneo de Mozart realmente es del compositor?	Esta información se concreta en obras plásticas, descripciones y testimonios de la época, que permiten hacerse una idea más o menos acertada de cómo era Mozart física y psicológicamente.
entailment	Q_16	S_16	¿Quién ha marcado un doblete?	El técnico del Espanyol ha destacado la labor de Martín Posse, quien ha marcado dos goles, y se ha atrevido a asegurar que se ha ganado la continuidad.
not_entailment	Q_17	S_17	¿Cómo se diferencia la escrófula de la tuberculosis?	En el más antiguo (el Rig-Veda, 1500 a. C.) a la tuberculosis se la denomina Yaksma.
entailment	Q_18	S_18	¿Quién sentenció el partido que supuso el triunfo para los cruzados?	Sin embargo, el estoque final lo puso la Universidad Católica cuando se jugaban los últimos minutos del partido, José Luis Villanueva mete un tiro cruzado y Herrera no pudo contener marcando la victoria del equipo cruzado.
entailment	Q_19	S_19	¿Cómo murió Roberto Martínez?	Entre las víctimas mortales se incluye al reportero gráfico Roberto Martínez, que recibió once impactos de perdigones de cartucho de escopeta 12 milímetros.
not_entailment	Q_20	S_20	¿Cómo se considera la información sobre los candidatos al Premio Nobel?	Según fuentes de AFP, Kristian Berg Harpviken, observador directo de los premios Nobel, y director del Instituto de Investigación de la Paz de Oslo, Trump ha sido nominado al Premio Nobel de la Paz 2016.
not_entailment	Q_21	S_21	¿Cuál es la confederación con un menor porcentaje de personas activamente involucradas con el fútbol?	La confederación con mayor porcentaje de personas activamente involucradas con el fútbol es la Concacaf, con el 8,53 % de la población.
entailment	Q_22	S_22	¿Cómo comunicó su renuncia Laurent Lamothe?	"Dejo el puesto de primer ministro esta noche con el sentimiento del deber cumplido", aseguró el ahora exprimer ministro en un mensaje televisado.
entailment	Q_23	S_23	¿Quién hiere al Gorgosaurus en el documental de la BBC?	En la ficción del documental este Gorgosaurus sufre durante la mayor parte del metraje por una herida infectada, infligida por un Troodon, y finalmente muere por una fractura en la pierna causada por un Edmontonia.
not_entailment	Q_24	S_24	¿Qué alto cargo anunció a Lang que sería el nuevo arzobispo de Canterbury?	Lang fue entronizado como nuevo arzobispo de Canterbury el 4 de diciembre de 1928, siendo el primero arzobispo soltero en 150 años.
entailment	Q_25	S_25	¿Cuántas morsas fueron arrastradas a la costa?	3 de octubre de 2014 Alrededor de 35 000 morsas quedaron varadas en una playa de Alaska debido a un fenómeno atribuido al deshielo del Ártico causado por el calentamiento global.
entailment	Q_26	S_26	¿Cuáles son los colores característicos de la UDT?	El superior de palos de color blanco y azul, los dos colores identificativos del equipo.
not_entailment	Q_27	S_27	¿Quién era la reina de Reino Unido cuando Alberto Víctor nació?	Alberto Víctor era conocido por su familia como «Eddy» y muchos biógrafos se han referido a él con este nombre coloquial.
entailment	Q_28	S_28	¿Cuándo apareció la tuberculosis en Hispanoamérica?	América precolombina 
